cheating,name,titled,closed_reports,blocker_to_followers,cheaters_to_legits,games_played,mb1,mb2,mb3,mb4,mb5,hb1,hb2,hb3,hb4,hb5,h1,h2,h3,h4,h5,m1,m2,m3,m4,m5,s1,s2,s3,s4,s5,r01,r02,r03,r04,r05,r11,r12,r13,r14,r15,r51,r52,r53,r54,r55,r020p1,r020p2,r020p3,r020p4,r020p5,r01220p1,r01220p2,r01220p3,r01220p4,r01220p5,cp201,cp202,cp203,cp204,cp205,cp101,cp102,cp103,cp104,cp105,cp1001,cp1002,cp1003,cp1004,cp1005,cpar11,cpar12,cpar13,cpar14,cpar15,cpar21,cpar22,cpar23,cpar24,cpar25
1,toraman71,0,1,2,0.4,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,8,5,6,8,9,75,81,82,94,84,12,9,3,5,6,0,0,10,0,3,0,0,0,0,0,0,0,0,0,0,95,90,93,100,93,83,81,93,100,93,0,0,0,0,0,20,10,2,2,14,9,23,0,0,8
1,ogaj2001,0,0,1.0,0.5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,17,10,20,5,71,71,50,71,75,21,11,26,19,18,6,5,10,4,0,0,0,0,0,0,0,0,0,0,0,93,77,86,90,100,93,74,80,80,93,0,2,0,4,0,1,31,9,10,4,0,29,10,49,0
1,wolf02,0,0,0.0,0.0,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,45,25,8,79,64,60,53,72,34,16,8,7,6,11,6,16,21,3,30,0,50,0,0,0,0,67,0,0,0,87,72,78,87,53,80,66,78,84,50,3,14,10,0,26,15,31,21,6,17,9,54,5,15,19
1,akhisseus,0,0,0.75,0.16326530612244897,1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,7,70,10,11,40,0,28,40,50,18,0,28,16,18,29,0,23,18,9,0,0,0,35,0,0,0,0,70,0,70,0,57,78,81,51,0,52,75,72,0,0,23,0,0,11,6,21,19,6,14,0,170,8,50
1,Mnaaaa,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7,7,11,8,2,68,60,66,52,57,13,14,22,33,33,0,7,0,0,4,0,0,0,0,0,0,0,0,0,0,95,85,85,85,95,81,75,81,76,80,0,0,0,0,0,14,7,11,11,5,5,13,18,12,0
1,apg123,0,1,1,0.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94,9,10,7,14,36,77,77,55,59,16,18,6,30,27,32,0,0,10,4,31,0,0,0,0,58,0,0,0,0,68,90,100,90,95,65,90,87,80,95,18,4,0,0,0,36,40,11,9,5,67,24,9,4,8
1,catmeow,0,0,0.0,0,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,6,14,14,14,14,78,57,57,53,60,9,3,7,21,10,0,10,14,14,17,0,0,0,0,0,0,0,0,0,0,96,71,64,78,82,84,64,60,71,71,0,0,0,0,0,10,0,19,6,3,21,23,22,25,18
1,john_fco,0,0,0,0,5,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,10,10,10,54,54,72,68,68,18,9,9,4,13,22,13,4,9,13,0,0,0,0,0,0,0,0,0,0,95,90,81,72,77,95,81,81,68,72,0,0,0,0,0,3,9,2,17,16,0,14,48,34,0
1,rhaipr,0,0,1,0.0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,6,5,4,4,78,80,80,71,71,15,15,15,21,21,0,0,0,0,0,88,0,0,0,0,94,0,0,0,0,94,100,95,96,96,92,96,90,92,92,0,0,0,0,0,9,3,14,8,8,25,15,15,8,8
1,alphago,0,0,0.0,0.0,41,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,7,7,7,7,64,64,64,64,64,19,25,25,25,25,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,87,100,100,100,100,87,85,85,85,85,0,0,0,0,0,13,7,7,7,7,23,7,7,7,7
1,marmelomelo,0,0,0.0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9,3,5,3,73,79,56,63,66,7,16,34,13,14,7,4,3,4,0,0,0,0,0,0,0,0,0,0,0,92,95,100,81,90,88,91,96,72,90,0,0,0,0,0,2,7,3,7,2,4,0,8,17,13
1,keklikf,0,0,5.0,0.0,1754,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9,9,16,7,7,54,57,50,56,84,25,15,13,16,4,6,9,4,4,0,0,0,0,0,0,0,0,0,0,0,87,84,90,96,96,74,75,68,84,88,0,0,4,0,0,14,6,2,3,0,19,9,11,9,0
1,argeskent286,0,0,0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,7,6,0,0,5,0,8
1,jano77,0,0,0,0.0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,6,13,45,45,82,71,37,42,42,11,12,24,18,18,0,0,13,24,24,0,84,0,0,0,0,100,0,0,0,100,100,65,66,66,100,89,58,60,60,0,0,0,12,12,4,1,20,15,15,7,11,4,7,7
1,buddafish,0,0,0,0,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,13,2,2,2,2,73,69,61,73,73,0,15,26,15,19,13,3,0,3,3,0,0,0,0,0,0,0,0,0,0,78,88,92,88,88,78,80,80,88,88,4,0,0,0,0,0,4,4,1,5,60,23,25,43,53
1,blaastercr,0,0,0.0,0.033707865168539325,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,5,10,11,10,0,70,65,76,66,0,7,19,14,22,0,7,0,9,3,0,0,0,0,0,0,0,0,0,0,0,96,88,85,81,0,85,88,85,77,0,0,0,0,0,0,1,2,15,20,0,7,19,0,23
1,terces_007,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,80,8,4,23,69,37,77,60,68,11,22,18,30,13,3,17,0,0,0,0,48,0,0,0,0,80,0,0,0,92,55,86,100,81,88,46,81,95,77,0,15,0,0,4,12,81,19,3,88,1,74,0,0,26
1,simex93,0,0,1.5,0.0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,9,12,13,8,7,61,37,58,50,60,26,25,20,23,5,3,8,12,3,5,0,0,0,0,0,0,0,0,0,0,80,75,79,86,90,76,54,66,70,75,0,0,0,0,0,17,12,20,9,3,0,24,21,16,5
1,frhomme56,0,0,0.0,0.2,146,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,3,8,9,10,69,70,50,45,45,7,20,15,33,20,0,5,7,18,25,0,0,0,0,0,0,0,0,0,0,100,95,92,78,70,92,80,69,60,55,0,0,0,0,0,5,9,6,8,11,1,23,12,0,34
1,acv123,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,34,15,5,40,64,66,66,76,20,22,25,18,19,16,3,0,11,0,43,0,0,0,0,0,0,0,0,0,0,80,83,81,100,46,77,79,77,95,30,0,0,0,0,13,20,25,7,4,9,36,0,0,7,10
1,bobbyficher1,0,0,0,0,22,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,6,9,9,9,9,76,73,86,65,60,15,13,8,21,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,91,91,86,95,96,86,91,82,82,0,4,0,0,0,3,6,32,18,8,16,57,33,10,11
1,getthecheck,0,1,2.0,1.0,2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,107,155,29,50,37,37,47,46,38,6,22,14,9,2,24,25,23,25,38,0,0,0,0,43,0,0,0,0,50,58,62,58,68,63,37,51,50,56,55,10,11,20,9,8,14,19,562,23,77,172,21,89,13,14
1,frogger,0,0,0.11764705882352941,0.14285714285714285,1601,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,14,13,26,42,48,60,59,48,14,20,15,31,16,14,10,0,9,12,0,0,0,0,0,0,0,0,0,0,92,82,70,90,74,67,65,70,86,61,0,0,0,0,6,22,18,37,4,36,5,38,38,0,21
1,laclassic,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,82,53,60,5,66,14,23,44,63,8,28,23,13,21,8,28,19,31,0,0,0,0,48,0,0,0,0,64,0,79,33,66,62,84,70,23,52,51,84,0,28,9,20,0,6,71,5,10,11,12,21,3,0,1
1,eric092,0,0,1,0.0,28,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,8,10,18,18,18,69,39,46,46,46,11,24,20,20,20,11,19,15,15,15,0,42,52,52,52,0,71,76,76,76,84,80,75,75,75,84,68,66,66,66,0,2,4,4,4,5,12,13,13,13,0,11,19,19,19
1,maverick049,0,0,0,0.5,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,4,4,4,4,60,77,77,77,77,25,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,94,94,94,94,90,88,88,88,88,0,0,0,0,0,1,9,9,9,9,18,3,3,3,3
1,capa82,0,0,0.0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,20,8,7,85,80,70,63,59,14,12,14,18,25,0,4,7,15,0,0,0,0,0,0,0,0,0,0,0,100,92,77,90,92,92,88,74,78,77,0,8,7,0,0,9,40,20,8,8,0,186,166,12,18
1,bobchess45,0,0,0,0.3333333333333333,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,11,13,13,70,51,63,53,53,15,32,12,25,25,12,6,12,7,7,80,0,0,0,0,100,0,0,0,0,82,83,84,85,85,80,80,75,78,78,0,3,0,0,0,11,22,12,5,5,0,15,10,11,11
1,knight_c8,0,6,1.5,0.3333333333333333,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,14,6,6,89,82,75,68,64,7,13,25,20,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,100,95,95,96,96,96,91,95,92,92,0,0,0,0,0,4,13,19,6,5,13,0,0,8,4
1,pawnsgamit24,0,0,5.0,1.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6,34,12,2,4,77,37,50,64,63,14,16,14,10,9,0,37,14,7,0,0,47,0,0,0,0,69,0,0,0,100,79,71,96,100,96,76,71,89,81,0,6,0,0,0,3,3,1,3,4,5,0,16,11,8
1,noward77,0,1,0.09090909090909091,0.0,487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,10,13,13,7,65,60,65,65,56,12,11,8,5,10,12,8,13,10,10,80,0,0,0,82,95,0,0,0,100,72,80,73,75,81,70,71,73,75,70,5,0,4,5,0,35,15,3,3,12,11,15,26,34,19
1,svyazist1980_36,0,0,1.0,0,272,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,39,13,25,45,31,45,48,23,40,60,9,37,19,22,12,18,6,23,22,8,37,0,0,0,0,66,0,0,0,0,75,86,61,54,84,75,75,38,48,68,4,3,3,14,12,33,8,7,63,9,4,0,28,19,82
1,rahola17,0,0,0,1.0,12,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,7,19,19,19,19,75,54,54,54,54,8,9,9,9,9,4,16,16,16,16,0,0,0,0,0,0,0,0,0,0,95,80,80,80,80,83,61,61,61,61,0,6,6,6,6,6,23,23,23,23,10,15,15,15,15
1,nachia,0,0,2,0,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,7,5,7,9,10,69,50,78,61,64,23,19,8,23,24,0,0,0,0,5,0,0,0,0,94,0,0,0,0,100,96,88,95,88,89,88,80,86,76,81,0,0,0,0,0,6,14,9,12,14,12,7,13,15,14
1,amr-ehab,0,0,0,0.0,6,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,21,21,21,21,55,60,68,60,60,11,11,8,11,17,13,11,11,11,8,50,0,0,0,0,75,0,0,0,0,77,82,88,85,80,75,71,80,80,74,11,5,5,5,5,12,7,14,3,14,66,28,25,14,23
1,jardy79,0,1,4.0,0,3020,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,34,22,43,28,32,21,51,26,20,36,15,29,28,33,25,34,3,15,25,11,27,0,22,0,43,61,0,72,0,68,44,74,68,50,66,34,74,57,33,61,10,3,7,4,11,15,13,7,19,18,73,55,28,26,53
1,medet1,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,13,9,16,4,73,91,73,60,55,5,4,10,24,25,11,4,6,7,5,0,0,0,71,0,0,0,0,90,0,94,95,93,92,100,82,95,86,82,85,0,0,0,0,0,1,3,8,6,2,15,0,0,6,12
1,garry_gandon,0,0,1,0.5,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,18,28,26,26,26,53,47,36,36,36,10,21,27,27,27,3,13,9,9,9,0,0,0,0,0,0,0,0,0,0,71,65,63,63,63,64,56,54,54,54,0,8,9,9,9,22,18,18,18,18,15,59,37,37,37
1,pilarsevilla,0,0,2.0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,14,10,5,11,76,62,47,67,56,16,20,36,21,8,0,8,0,0,21,0,0,0,0,82,0,0,0,0,82,96,100,84,89,81,96,83,78,78,64,0,0,0,0,0,2,6,8,26,8,13,11,19,19,19
1,th3_leader,0,0,0.5,0,45,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,11,12,12,12,12,53,51,51,51,51,19,15,15,15,15,14,13,13,13,13,52,40,40,40,40,76,88,88,88,88,85,73,73,73,73,78,60,60,60,60,2,0,0,0,0,21,18,18,18,18,0,25,25,25,25
1,agoessoekarnoisme,0,0,0.23076923076923078,0.0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,67,105,7,4,35,48,19,33,45,15,16,14,22,10,15,9,42,11,10,32,0,0,0,0,64,0,0,0,0,93,83,52,88,85,88,80,47,81,75,2,12,28,0,0,0,52,7,13,7,6,373,176,5,2
1,rodrigolmr,0,0,0,0.0273972602739726,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,12,23,14,17,13,34,65,68,54,52,21,10,9,13,21,18,5,13,11,17,0,0,0,54,0,0,0,0,83,0,84,75,81,79,73,62,65,72,72,69,0,10,0,0,0,5,128,10,2,9,3,21,14,21,0
1,hegeg,0,0,1,0,20,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,14,17,41,17,11,42,60,56,68,52,26,15,16,13,34,19,10,13,10,4,0,0,0,0,0,0,0,0,0,0,73,80,66,79,86,57,70,66,75,78,0,5,6,6,0,11,38,19,53,10,2,0,28,115,27
1,kainthechesswizz,0,1,0.0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,12,13,8,13,77,76,79,75,69,13,12,4,20,3,4,0,8,0,11,0,0,0,0,0,0,0,0,0,0,90,88,91,100,88,90,84,79,91,73,4,0,0,0,0,6,15,13,8,5,20,14,10,8,11
1,optimum1947,0,0,1.0,0,5273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,10,17,14,15,51,55,50,22,28,9,0,13,26,23,19,27,16,31,28,0,0,0,16,22,0,0,0,40,44,64,77,76,53,84,58,66,63,48,81,9,0,3,4,2,44,0,14,21,11,16,15,14,48,4
1,jachymkulh,0,0,1.3333333333333333,0.0,1670,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,7,12,14,10,22,60,47,51,55,42,13,26,17,25,15,13,8,6,5,30,0,0,0,0,0,0,0,0,0,0,82,91,75,85,66,78,73,62,65,60,0,0,3,0,6,2,8,14,10,18,36,13,28,35,217
1,fyoda,0,0,2.0,0.0,294,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,21,22,4,11,11,63,52,66,65,55,9,24,18,10,15,4,4,3,5,10,0,0,0,0,0,0,0,0,0,0,77,76,85,95,95,63,64,81,85,80,4,0,0,0,0,44,9,23,2,5,20,24,15,2,4
1,Variogram,0,0,0,0,23,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,33,33,33,33,33,14,14,14,14,14,28,28,28,28,28,0,0,0,0,0,0,0,0,0,0,61,61,61,61,61,47,47,47,47,47,0,0,0,0,0,9,9,9,9,9,13,13,13,13,13
1,h_nakamura,0,0,0,1.0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,39,12,12,12,12,30,60,56,56,60,21,8,4,8,13,21,8,21,8,17,0,0,0,0,0,0,0,0,0,0,69,91,78,86,78,60,73,73,69,69,13,0,0,0,0,8,7,3,3,9,12,9,5,17,21
1,wiseguy,0,0,0.4,0.0,2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,12,17,14,15,45,56,57,37,43,13,15,12,25,12,18,9,15,8,24,0,0,0,0,33,0,0,0,0,52,68,81,75,83,78,54,71,66,83,75,4,6,3,4,4,16,33,14,4,14,14,29,27,0,33
1,repa2,0,0,0.0,0.5,388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,26,37,13,36,29,30,28,47,29,20,13,19,22,37,33,30,23,11,18,0,0,27,68,0,0,0,54,87,0,41,69,59,83,59,33,47,47,69,40,12,4,7,0,3,57,12,12,8,32,0,9,62,10,20
1,nickz_edralin8,0,0,1,0.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,4,11,47,64,69,61,79,21,25,21,19,12,8,0,0,6,4,0,0,0,0,0,0,0,0,0,0,86,93,96,96,91,65,80,90,90,91,0,0,0,0,0,9,14,10,6,4,7,7,10,4,64
1,salari2028,0,0,1.25,0.0,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,102,111,111,111,58,30,20,20,20,20,17,20,20,20,11,30,48,48,48,0,0,0,0,0,0,0,0,0,0,85,47,44,44,44,76,43,40,40,40,5,30,36,36,36,16,16,15,15,15,13,72,307,307,307
1,mydarling,0,11,0.0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,12,16,13,76,73,75,77,75,7,17,16,9,16,7,0,0,3,0,0,0,76,0,0,0,0,100,0,0,92,94,89,83,91,92,94,83,80,87,0,0,2,0,0,3,7,20,31,11,7,0,70,23,0
1,kitabkurdu,0,1,1,0.25,105,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,5,9,15,25,72,59,75,60,78,18,22,16,12,8,3,4,0,16,0,0,0,0,0,0,0,0,0,0,0,87,95,100,76,86,87,86,91,68,82,0,0,0,0,4,14,3,9,22,170,0,7,6,27,0
1,chessed4success,0,0,0,0,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,9,11,20,20,20,62,55,47,47,47,11,15,28,28,28,7,5,4,4,4,0,72,0,0,0,0,88,0,0,0,81,86,90,90,90,74,78,61,61,61,0,2,4,4,4,4,6,8,8,8,32,15,62,62,62
1,romaha0803,0,0,0.0,1.0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,67,19,20,38,12,34,47,77,44,59,11,17,11,13,14,27,11,0,24,11,21,0,0,0,0,60,0,0,0,0,55,73,88,79,88,53,55,83,75,62,13,5,0,6,0,23,31,5,5,11,32,15,37,20,11
1,aaaaassssss,0,0,1.2857142857142858,0.0,2392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,28,88,90,25,34,25,40,18,14,13,16,4,30,25,26,20,36,30,0,34,0,0,0,0,62,0,0,0,51,53,54,44,45,48,42,45,44,33,18,15,4,28,27,33,33,17,31,62,32,28,36,21,76
1,sh1968,0,0,0.1111111111111111,0.0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,65,5,17,60,57,25,70,54,43,23,20,18,19,8,7,33,0,12,30,0,0,0,0,0,0,0,0,0,0,80,50,92,74,69,73,37,88,67,52,0,16,0,0,4,11,125,4,18,5,9,0,9,7,23
1,farzad1171,0,1,4,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,7,13,8,63,70,69,60,78,22,17,20,21,13,0,7,2,6,0,0,85,84,0,0,0,95,100,0,0,100,82,92,87,91,86,75,87,78,86,0,5,2,0,0,7,26,24,7,6,7,0,3,18,22
1,digby3192,0,0,1,0,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,14,21,9,9,9,47,59,72,63,68,19,18,13,18,13,14,9,4,13,4,0,0,0,0,0,0,0,0,0,0,85,77,86,81,90,66,77,81,77,72,0,4,0,0,0,12,37,21,13,23,23,12,17,0,10
1,inevitable1,0,0,0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,6,10,9,11,11,60,87,78,85,66,12,6,5,11,25,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,88,100,89,92,92,84,93,84,88,85,4,0,0,0,0,4,10,93,14,11,3,0,5,0,0
1,maximussus,0,1,1.0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,50,20,7,29,43,39,37,67,60,9,21,25,16,14,31,17,16,9,9,0,0,0,0,85,0,0,0,0,95,59,78,58,87,85,56,65,54,74,78,15,13,0,3,2,7,6,16,9,5,17,0,22,14,18
1,george1488,0,0,0,0,8,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,5,35,119,119,119,64,60,45,40,45,8,13,30,20,20,0,4,20,35,10,0,0,0,0,0,0,0,0,0,0,92,86,75,75,85,84,82,70,55,70,0,4,5,10,5,32,7,11,14,12,9,36,29,0,8
1,hosseinsiahpoosh,0,0,3,0.0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,7,30,15,30,53,59,63,48,68,25,18,18,25,12,7,9,9,9,0,0,0,0,0,0,0,0,0,0,0,82,81,77,80,87,67,77,63,67,68,0,0,4,3,6,14,3,26,18,96,17,17,0,13,11
1,shortlyb4thanks,0,0,0,0.0,10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,11,5,5,5,5,56,80,80,80,80,24,14,14,14,14,12,4,4,4,4,0,0,0,0,0,0,0,0,0,0,84,95,95,95,95,64,95,95,95,95,0,0,0,0,0,12,2,2,2,2,22,0,0,0,0
1,uchiha-itachi,0,0,0.08695652173913043,0.0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,21,51,6,23,18,80,40,61,74,38,8,23,14,3,28,8,13,9,7,14,0,0,0,0,0,0,0,0,0,0,88,70,80,85,47,84,60,71,85,42,4,13,0,3,0,85,6,22,1,27,19,91,4,50,35
1,freedom2121,0,1,0.75,1.0,3610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,13,11,11,50,62,50,59,62,22,17,17,22,14,4,3,9,18,7,0,0,53,0,0,0,0,81,0,0,81,89,78,72,74,72,79,71,68,70,4,0,5,0,0,27,13,35,13,9,46,7,15,0,41
1,eyalnoy13,0,1,3.0,0.0,1011,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,8,25,40,25,13,71,30,52,40,61,19,23,14,20,16,9,30,0,8,6,0,0,0,0,0,0,0,0,0,0,85,70,71,60,83,76,56,66,44,77,0,10,14,4,3,26,33,131,35,16,0,7,56,20,16
1,bmw318,0,0,0,1.0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,21,18,11,11,45,56,53,48,48,19,12,23,16,16,22,17,16,12,12,0,61,0,0,0,0,80,0,0,0,64,68,76,76,76,58,63,63,60,60,0,2,0,4,4,12,35,12,17,17,41,36,6,2,2
1,kraisvo,0,0,0.3333333333333333,0.0,86,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,25,15,27,26,2,45,65,52,40,43,12,11,8,22,12,25,14,21,11,15,0,0,0,0,0,0,0,0,0,0,62,80,65,62,93,58,77,52,59,93,8,2,4,3,0,10,7,40,14,0,17,21,26,38,3
1,hehexd123,0,0,0,1.0,5,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,18,14,98,98,98,26,48,52,52,52,42,14,5,5,5,5,18,31,31,31,0,0,0,0,0,0,0,0,0,0,84,66,52,52,52,68,59,52,52,52,0,0,21,21,21,9,19,189,189,189,14,35,28,28,28
1,MF_marrone,0,0,0.0,0.7142857142857143,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,9,12,11,10,8,68,41,69,61,54,8,25,15,20,21,2,8,3,8,9,0,0,0,0,0,0,0,0,0,0,82,79,88,82,81,80,62,76,76,63,2,0,0,0,0,65,11,16,16,19,20,17,12,7,7
1,fotografer,0,4,0.8571428571428571,0.5,6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,11,26,10,11,68,54,55,63,28,8,22,29,5,13,8,4,8,8,25,0,0,0,75,25,0,0,0,81,58,96,77,79,83,84,92,72,64,72,79,0,0,11,5,5,1,9,43,4,6,7,17,0,13,14
1,aminmikaeily,0,0,1,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,8,10,16,11,4,70,46,63,73,61,11,25,26,9,7,3,10,10,12,15,0,0,0,71,0,0,0,0,80,0,88,85,73,90,92,81,75,73,90,69,0,0,0,2,0,33,9,34,1,18,8,7,0,0,10
1,conanserch,0,1,1,0.04878048780487805,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,15,12,16,71,40,50,71,50,19,24,19,10,8,0,13,8,5,12,0,58,62,94,0,0,94,93,100,0,90,81,80,89,83,80,59,61,82,66,0,0,0,0,0,12,4,20,9,7,12,29,24,15,11
1,Hyperiel,0,0,0,1.0,4,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,11,9,14,14,14,50,57,78,78,78,25,11,13,13,13,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,70,96,95,95,95,60,80,86,86,86,0,0,0,0,0,20,7,9,9,9,11,6,10,10,10
1,z-z,0,0,0.5,1.0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,13,13,12,20,7,46,47,71,66,31,25,31,17,19,47,9,5,0,4,10,52,0,0,0,0,82,0,0,0,0,86,78,96,85,84,74,63,85,85,57,0,0,0,4,0,14,11,12,14,6,10,33,11,19,14
1,firlefanz,0,0,0,0.5,103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,19,19,13,60,65,59,60,60,16,15,21,17,23,8,5,13,13,6,0,61,64,0,0,0,94,76,0,0,92,86,81,86,86,76,84,70,86,80,0,0,5,4,3,6,18,22,2,11,17,4,0,6,7
